,Model,pipeline,Mean Kappa Score,Std Kappa Score,Mean Accuracy,Std Accuracy,Precision Class 0,Recall Class 0,Class 0 Representation (%),Precision Class 1,Recall Class 1,Class 1 Representation (%)
0,LogisticRegression,,0.3172064212807753,0.09817308770824805,0.7305318836320893,0.04189836993727222,0.6022498274672188,0.4224615384615385,31.06796116504854,0.7698041939754507,0.8694862155388471,68.93203883495146
1,LogisticRegression,scale,0.2720072768591457,0.14940659914128188,0.7015868351454599,0.057324754329027505,0.5172158657513348,0.4464615384615384,31.06796116504854,0.766786024019155,0.8167919799498747,68.93203883495146
2,LogisticRegression,pca,0.2783814596909469,0.11550163407180622,0.7064942697619747,0.045620656294603656,0.5324542124542124,0.43815384615384617,31.06796116504854,0.7661340838324437,0.8274436090225563,68.93203883495146
3,LogisticRegression,filter_cols,0.296686000440212,0.09412883888314477,0.7233029679694388,0.03865655072039951,0.584472049689441,0.40707692307692306,31.06796116504854,0.7645959836009999,0.8659774436090226,68.93203883495146
4,LogisticRegression,smooth_target_encoding,0.3131968408827813,0.07433636969346508,0.7354099324125771,0.03017131237044013,0.6227752639517345,0.3907692307692308,31.06796116504854,0.7644989076057396,0.8907894736842105,68.93203883495146
5,LogisticRegression,ste + scale,0.33883926140282916,0.10805606982204749,0.7330884513664413,0.04074360736173387,0.5873287496816909,0.46984615384615386,31.06796116504854,0.7818422359923655,0.8520050125313283,68.93203883495146
6,LogisticRegression,ste + scale + pca,0.289919677623501,0.11959382964002009,0.7137819570966795,0.04098423493150967,0.5411141490088858,0.43876923076923074,31.06796116504854,0.7692674009383875,0.8380952380952381,68.93203883495146
7,LogisticRegression,ste + scale + pca + filter,0.289919677623501,0.11959382964002009,0.7137819570966795,0.04098423493150967,0.5411141490088858,0.43876923076923074,31.06796116504854,0.7692674009383875,0.8380952380952381,68.93203883495146
8,DecisionTree,,0.18372984848428175,0.06953038098509122,0.6699676755803703,0.02507808664301976,0.4616424148606811,0.36830769230769234,31.06796116504854,0.7398431628596593,0.8065162907268171,68.93203883495146
9,DecisionTree,scale,0.19850030523753762,0.053348787558941846,0.674757566852777,0.014031113586267782,0.4702416576558453,0.38369230769230767,31.06796116504854,0.744778977789053,0.8064536340852131,68.93203883495146
10,DecisionTree,pca,0.25289989934546925,0.061138942293065525,0.6747281810167499,0.02389601547385932,0.47727254000891384,0.5086153846153847,31.06796116504854,0.7727538970547649,0.749937343358396,68.93203883495146
11,DecisionTree,filter_cols,0.168898662779334,0.07776989900689521,0.6650602409638555,0.03299685268389564,0.45446524064171123,0.352,31.06796116504854,0.7343091751575648,0.8065789473684211,68.93203883495146
12,DecisionTree,smooth_target_encoding,0.20191360830686608,0.03920667197327207,0.6625330590655305,0.030107276908746008,0.46132316958403913,0.43076923076923074,31.06796116504854,0.7500490393980025,0.7677318295739349,68.93203883495146
13,DecisionTree,ste + scale,0.20712305938051162,0.07328959458038145,0.6673229503379372,0.025696968503485008,0.46114285714285713,0.43076923076923074,31.06796116504854,0.7527818301796021,0.774874686716792,68.93203883495146
